INSERT|20/03/2022 19:08:14|42|False
INSERT|20/03/2022 19:08:31|43|False
INSERT|20/03/2022 19:08:58|44|True
CONSULT|20/03/2022 19:09:23|44|True
CONSULT|20/03/2022 19:09:37|44|True
CONSULT|20/03/2022 19:09:54|44|True
CONSULT|20/03/2022 19:10:14|43|False
INSERT|20/03/2022 19:10:50|45| Encrypted? True
CONSULT|20/03/2022 19:10:52|43| Encrypted? False
INSERT|20/03/2022 22:57:40|46| Encrypted?True
CONSULT|20/03/2022 22:57:40|43| Encrypted?False
INSERT|20/03/2022 23:31:37|55| Encrypted?True
INSERT|20/03/2022 23:35:39|56| Encrypted?True
INSERT|20/03/2022 23:35:39|57| Encrypted?True
INSERT|20/03/2022 23:35:39|58| Encrypted?True
CONSULT|20/03/2022 23:36:49|56| Encrypted?True
CONSULT|20/03/2022 23:36:58|57| Encrypted?True
CONSULT|20/03/2022 23:37:11|58| Encrypted?True
CONSULT|20/03/2022 23:37:34|56| Encrypted?True
CONSULT|20/03/2022 23:38:38|56| Encrypted?True
CONSULT|20/03/2022 23:38:58|57| Encrypted?True
CONSULT|20/03/2022 23:39:38|58| Encrypted?True
CONSULT|20/03/2022 23:39:59|58| Encrypted?True
CONSULT|20/03/2022 23:40:05|57| Encrypted?True
CONSULT|20/03/2022 23:40:13|58| Encrypted?True
CONSULT|20/03/2022 23:40:21|56| Encrypted?True
INSERT|20/03/2022 23:41:46|59| Encrypted?True
INSERT|20/03/2022 23:41:46|60| Encrypted?True
INSERT|20/03/2022 23:41:47|61| Encrypted?True
CONSULT|20/03/2022 23:42:00|59| Encrypted?True
CONSULT|20/03/2022 23:42:08|60| Encrypted?True
CONSULT|20/03/2022 23:42:26|60| Encrypted?True
CONSULT|20/03/2022 23:42:32|61| Encrypted?True
CONSULT|20/03/2022 23:42:39|59| Encrypted?True
INSERT|20/03/2022 23:43:40|62| Encrypted?True
CONSULT|20/03/2022 23:44:30|61| Encrypted?True
CONSULT|20/03/2022 23:45:03|61| Encrypted?True
CONSULT|20/03/2022 23:45:59|61| Encrypted?True
CONSULT|20/03/2022 23:56:39|61| Encrypted?True
CONSULT|20/03/2022 23:59:50|59| Encrypted?True
CONSULT|20/03/2022 23:59:50|60| Encrypted?True
CONSULT|20/03/2022 23:59:50|61| Encrypted?True
INSERT|21/03/2022 00:02:34|63| Encrypted?True
INSERT|21/03/2022 00:02:34|64| Encrypted?True
INSERT|21/03/2022 00:02:35|65| Encrypted?True
CONSULT|21/03/2022 00:05:51|59| Encrypted?True
CONSULT|21/03/2022 00:06:01|59| Encrypted?True
INSERT|21/03/2022 00:07:35|66| Encrypted?True
INSERT|21/03/2022 00:07:35|67| Encrypted?True
INSERT|21/03/2022 00:07:35|68| Encrypted?True
INSERT|21/03/2022 00:07:36|69| Encrypted?True
INSERT|21/03/2022 00:07:36|70| Encrypted?True
INSERT|21/03/2022 00:07:36|71| Encrypted?True
INSERT|21/03/2022 00:08:49|72| Encrypted?True
CONSULT|21/03/2022 00:08:53|72| Encrypted?True
CONSULT|21/03/2022 00:08:57|72| Encrypted?True
CONSULT|21/03/2022 00:09:05|72| Encrypted?True
CONSULT|21/03/2022 00:09:10|72| Encrypted?True
INSERT|21/03/2022 00:09:16|73| Encrypted?True
INSERT|21/03/2022 00:09:27|74| Encrypted?True
INSERT|21/03/2022 00:10:49|75| Encrypted?True
INSERT|21/03/2022 00:11:14|76| Encrypted?True
CONSULT|21/03/2022 00:11:26|76| Encrypted?True
CONSULT|21/03/2022 00:11:30|76| Encrypted?True
INSERT|21/03/2022 00:11:52|77| Encrypted?True
INSERT|21/03/2022 00:12:17|78| Encrypted?True
CONSULT|21/03/2022 00:12:22|78| Encrypted?True
CONSULT|21/03/2022 00:12:26|78| Encrypted?True
INSERT|21/03/2022 00:12:34|79| Encrypted?True
INSERT|21/03/2022 00:13:22|80| Encrypted?True
CONSULT|21/03/2022 00:13:36|80| Encrypted?True
INSERT|21/03/2022 00:14:11|81| Encrypted?True
INSERT|21/03/2022 00:15:05|82| Encrypted?True
INSERT|21/03/2022 00:15:05|83| Encrypted?True
INSERT|21/03/2022 00:15:05|84| Encrypted?True
CONSULT|21/03/2022 00:15:08|82| Encrypted?True
CONSULT|21/03/2022 00:15:08|83| Encrypted?True
CONSULT|21/03/2022 00:15:08|84| Encrypted?True
INSERT|21/03/2022 00:15:15|85| Encrypted?True
INSERT|21/03/2022 00:16:04|86| Encrypted?True
INSERT|21/03/2022 00:16:04|87| Encrypted?True
INSERT|21/03/2022 00:16:04|88| Encrypted?True
CONSULT|21/03/2022 00:16:07|86| Encrypted?True
CONSULT|21/03/2022 00:16:07|87| Encrypted?True
CONSULT|21/03/2022 00:16:07|88| Encrypted?True
INSERT|21/03/2022 00:17:46|89| Encrypted?True
INSERT|21/03/2022 00:17:46|90| Encrypted?True
INSERT|21/03/2022 00:17:46|91| Encrypted?True
CONSULT|21/03/2022 00:17:50|89| Encrypted?True
CONSULT|21/03/2022 00:17:50|91| Encrypted?True
CONSULT|21/03/2022 00:17:50|90| Encrypted?True
INSERT|21/03/2022 00:28:29|92| Encrypted?True
INSERT|21/03/2022 00:28:29|93| Encrypted?True
INSERT|21/03/2022 00:28:29|94| Encrypted?True
CONSULT|21/03/2022 00:28:33|92| Encrypted?True
CONSULT|21/03/2022 00:28:33|93| Encrypted?True
INSERT|21/03/2022 00:29:11|95| Encrypted?True
INSERT|21/03/2022 00:29:13|96| Encrypted?True
INSERT|21/03/2022 00:29:34|97| Encrypted?True
INSERT|21/03/2022 00:29:34|98| Encrypted?True
INSERT|21/03/2022 00:29:34|99| Encrypted?True
CONSULT|21/03/2022 00:29:37|97| Encrypted?True
CONSULT|21/03/2022 00:29:38|98| Encrypted?True
CONSULT|21/03/2022 00:29:38|99| Encrypted?True
